Altium Designer Pick and Place Locations
C:\Users\bioME\Desktop\OpenNerve-Implantable-Pulse-Generator\Gen2 PCBA\PCBA-Altium\Project Outputs for IPG\Pick Place for IPG_Rigid(Rigid_Dev_Board).csv

========================================================================================================================
File Design Information:

Date:       24/09/26
Time:       16:06
Revision:   85012ed5d708a6c79e5c6b4d2baebbb6f78c5dac
Variant:    Rigid_Dev_Board
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"R717","CRCW020110M0FNED","TopLayer","R0201_C","7.8421","29.9446","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 100000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R716","CRCW020110M0FNED","TopLayer","R0201_C","-7.3942","17.2344","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 100000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"J301","FTSH-105-01-F-D-K","TopLayer","SAMTEC_FTSH-105-01-XXX-D-K","42.4180","31.2420","90","Connector, 1.27 mm, 2x5, Male, TH"
"R402","CRCW0402200RFKEDHP","TopLayer","RES0402_REDUCED","19.9644","38.5826","270","Resistor 200 1%, 0402, Non Implant-grade"
"D402","","TopLayer","LEDC0603","19.9644","35.9036","90","LED, GREEN, SMD, 0603, 3.2V, 20mA"
"A400","2450AT43B100E","TopLayer","ANTENNA_2450AT43B100E","40.9194","62.3570","180","2.4GHz Bluetooth, Wi-Fi, WLAN Chip RF Antenna 2.4GHz ~ 2.5GHz 1.3dBi Solder Surface Mount"
"R805","CRCW0402200RFKEDHP","TopLayer","RES0402_REDUCED","17.8571","9.1954","180","Resistor 330 1%, 0402, Non Implant-grade"
"D802","LTST-C191KSKT","TopLayer","LEDC0603","17.5260","7.6454","0","LED, ORANGE, SMD, 0603, 2V, 30mA"
"R304","CRCW0402200RFKEDHP","TopLayer","RES0402_REDUCED","22.2654","21.5176","90","Resistor 200 1%, 0402, Non Implant-grade"
"R401","CRCW0402200RFKEDHP","TopLayer","RES0402_REDUCED","39.8018","54.4576","180","Resistor 200 1%, 0402, Non Implant-grade"
"D301","LTST-C190AKT","TopLayer","LEDC0603","22.2504","18.9230","90","LED, Amber, SMD, 0603, 2.1 V, 30 mA"
"D401","LTST-C190AKT","TopLayer","LEDC0603","42.9514","54.4576","180","LED, Amber, SMD, 0603, 2.1 V, 30 mA"
"R714","CRCW0402200RFKEDHP","TopLayer","RES0402_REDUCED","12.2428","8.9662","180","Resistor 200 1%, 0402, Non Implant-grade"
"D704","LTST-C191TGKT","TopLayer","LEDC0603","12.5730","7.6454","180","LED, GREEN, SMD, 0603, 3.2V, 20mA"
"R715","CRCW0402200RFKEDHP","TopLayer","RES0402_REDUCED","-22.2576","25.5270","270","Resistor 330 1%, 0402, Non Implant-grade"
"D705","LTST-C190KRKT","TopLayer","LEDC0603","-22.2504","28.4480","270","LED, RED, SMD, 0603, 2V, 30mA"
